id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1369050000408379392	1369050000408379392	2021-03-09 02:18:50 +04	2021-03-09	02:18:50	+0400	761909868659892224	alrefaeemustafa	Alrefaee		#قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance   #لا_للتطبيع #BoycottFrenchProducts #Boycott_French_Products #مقاطعة_منتجات_فرنسا #مقاطعه_المنتجات_الفرنسيه_مستمره #الا_رسول_الله #مقاطعه_المنتجات_الفرنسيه132	und	[]	[]	[]	0	0	0	['قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', 'لا_للتطبيع', 'boycottfrenchproducts', 'boycott_french_products', 'مقاطعة_منتجات_فرنسا', 'مقاطعه_المنتجات_الفرنسيه_مستمره', 'الا_رسول_الله', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/AlrefaeeMustafa/status/1369050000408379392	False	https://twitter.com/BDSmovement/status/1368743288229015552	0								[]				
1369039615076818958	1369039615076818958	2021-03-09 01:37:34 +04	2021-03-09	01:37:34	+0400	1333143566135275527	kr1292303642	KR12		اسأل الله ان يفك اسره .  #الحريه_لاحمد_سبيع #مقاطعه_المنتجات_الفرنسيه133  #BoycottFrance	ar	[]	[]	[]	0	3	2	['الحريه_لاحمد_سبيع', 'مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance']	[]	https://twitter.com/KR1292303642/status/1369039615076818958	False		0								[]				
1369032945835638791	1369032945835638791	2021-03-09 01:11:04 +04	2021-03-09	01:11:04	+0400	1333509109195436032	amar06103530	Amar8️⃣		BoycottFrance  New Day New Day New Day New Day New Day New Day New Day New Day #مقاطعة_المنتجات_الفرنسية132 #مقاطعة_المنتجات_الفرنسية133  #مقاطعه_المنتجات_الفرنسيه133	en	[]	[]	[]	0	5	5	['مقاطعة_المنتجات_الفرنسية132', 'مقاطعة_المنتجات_الفرنسية133', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/Amar06103530/status/1369032945835638791	False		0								[]				
1369024230638108673	1369016288228556807	2021-03-09 00:36:26 +04	2021-03-09	00:36:26	+0400	1355813260059168768	moiz02884049	Moiz		@hishamelahi #BoycottFrance Allah Almighty Ghustah landay kae Liberals ko berbad kerdaye Ameen	en	[]	[]	[]	0	0	2	['boycottfrance']	[]	https://twitter.com/Moiz02884049/status/1369024230638108673	False		0								[{'screen_name': 'hishamelahi', 'name': 'Hafiz Hisham Elahi Zaheer( President THR)', 'id': '1442670043'}]				
1369017794520580098	1369017794520580098	2021-03-09 00:10:51 +04	2021-03-09	00:10:51	+0400	853352788901986304	eman_abdrabboh	إيمان عبدربه		شرح الحديث:  https://t.co/QQCBCWuZXp  #حديث #الرسول #النبي #الإسلام #الصدقة #النفقة #أكرم_أهلك #مسلم #البخاري #إلا_رسول_الله #ديننا_دين_الحق #مقاطعة_المنتجات_الفرنسية                                                 #مقاطعة_المنتجات_الفرنسية132 #قاطع_فرنسا #boycottfrance  https://t.co/FGCFyTnjvX	ar	[]	['https://dorar.net/hadith/sharh/7763']	['https://pbs.twimg.com/media/Ev-6bZRXMAAOkhp.jpg']	0	1	0	['حديث', 'الرسول', 'النبي', 'الإسلام', 'الصدقة', 'النفقة', 'أكرم_أهلك', 'مسلم', 'البخاري', 'إلا_رسول_الله', 'ديننا_دين_الحق', 'مقاطعة_المنتجات_الفرنسية', 'مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/Eman_Abdrabboh/status/1369017794520580098	False		1	https://pbs.twimg.com/media/Ev-6bZRXMAAOkhp.jpg							[]				
1369014662600261638	1369014662600261638	2021-03-08 23:58:25 +04	2021-03-08	23:58:25	+0400	1141027516519538693	arsalan35193617	Arsalan Ahmad		Now we know who is behind this shameful act that has happened today. I assume there are no men in their families and if there are, they aren't men to be honest.  #BoycottFrance #AuratMarch2021 #آوارہ_بدنسل_عورت_مارچ  https://t.co/p3oNzIjkmD	en	[]	[]	['https://pbs.twimg.com/media/Ev-3k_MWQAQfLPC.jpg']	0	0	0	['boycottfrance', 'auratmarch2021', 'آوارہ_بدنسل_عورت_مارچ']	[]	https://twitter.com/Arsalan35193617/status/1369014662600261638	False		1	https://pbs.twimg.com/media/Ev-3k_MWQAQfLPC.jpg							[]				
1369014554533957639	1368338746098278406	2021-03-08 23:57:59 +04	2021-03-08	23:57:59	+0400	1261716710626856960	zakarzakar9	Zakar Zakar		@LnA0QOD3LjOKAjR #مقاطعه_المنتجات_الفرنسيه  #boycott_french_product  #BoycottFrance  #Boycott_French_Products132	und	[]	[]	[]	0	0	1	['مقاطعه_المنتجات_الفرنسيه', 'boycott_french_product', 'boycottfrance', 'boycott_french_products132']	[]	https://twitter.com/ZakarZakar9/status/1369014554533957639	False		0								[{'screen_name': 'LnA0QOD3LjOKAjR', 'name': 'حبيبت عرفات', 'id': '1245469819102789639'}]				
1369014503527088130	1368652661147512836	2021-03-08 23:57:47 +04	2021-03-08	23:57:47	+0400	1261716710626856960	zakarzakar9	Zakar Zakar		@LnA0QOD3LjOKAjR #مقاطعه_المنتجات_الفرنسيه  #boycott_french_product  #BoycottFrance  #Boycott_French_Products132	und	[]	[]	[]	0	0	1	['مقاطعه_المنتجات_الفرنسيه', 'boycott_french_product', 'boycottfrance', 'boycott_french_products132']	[]	https://twitter.com/ZakarZakar9/status/1369014503527088130	False		0								[{'screen_name': 'LnA0QOD3LjOKAjR', 'name': 'حبيبت عرفات', 'id': '1245469819102789639'}]				
1369014385914507265	1369014385914507265	2021-03-08 23:57:19 +04	2021-03-08	23:57:19	+0400	1261716710626856960	zakarzakar9	Zakar Zakar		#مقاطعة_المنتجات_الفرنسية132 #مقاطعه_المنتجات_الفرنسيه  #boycott_french_product  #BoycottFrance  #Boycott_French_Products132	und	[]	[]	[]	0	0	2	['مقاطعة_المنتجات_الفرنسية132', 'مقاطعه_المنتجات_الفرنسيه', 'boycott_french_product', 'boycottfrance', 'boycott_french_products132']	[]	https://twitter.com/ZakarZakar9/status/1369014385914507265	False		0								[]				
1369013297245216776	1369013297245216776	2021-03-08 23:52:59 +04	2021-03-08	23:52:59	+0400	1323294891150053378	majhol_majholzx	majhol		#مقاطعه_المنتجات_الاماراتيه78 #قاطع_فرنسا #BoycottFrance  #مقاطعه_المنتجات_الفرنسيه132 ولو كره المتلونون	ar	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الاماراتيه78', 'قاطع_فرنسا', 'boycottfrance', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/majhol_majholzx/status/1369013297245216776	False	https://twitter.com/almadarih/status/1368924243984080904	0								[]				
1369002135875117062	1369002135875117062	2021-03-08 23:08:38 +04	2021-03-08	23:08:38	+0400	1339269579592392705	khalafshadina	shadina Khalaf		#اللهم_صل_وسلم_على_نبينا_محمد  #اللهم_صل_على_محمد_وآل_محمد  #مقاطعة_المنتجات_الفرنسية132  #Boycottez_les_produits_français132  #Boycott_French_Products132  #قاطع_فرنسا #BoycottFrance  #القدس_عاصمة_فلسطين_الأبدية  #المسجد_الأقصى  #فلسطين_قضيتي  #القدس_لنا  #Palestine  #فلسطين	und	[]	[]	[]	0	1	0	['اللهم_صل_وسلم_على_نبينا_محمد', 'اللهم_صل_على_محمد_وآل_محمد', 'مقاطعة_المنتجات_الفرنسية132', 'boycottez_les_produits_français132', 'boycott_french_products132', 'قاطع_فرنسا', 'boycottfrance', 'القدس_عاصمة_فلسطين_الأبدية', 'المسجد_الأقصى', 'فلسطين_قضيتي', 'القدس_لنا', 'palestine', 'فلسطين']	[]	https://twitter.com/KhalafShadina/status/1369002135875117062	False		0								[]				
1368997664902184962	1368997055503343616	2021-03-08 22:50:52 +04	2021-03-08	22:50:52	+0400	1093426825257115649	samaanslifedmg	Mohamed Samaan Mhukhuthar (⧖) 🇲🇻🇺🇸🏴		And Yes @NafaSaleem Will Also Discuss Abt #BoycottFrance &amp; #BoycottSwitzerland Was Also Racist And Xenophobic While Defending Prophet Mockers , Defending Prophet Mockers Where Also Racist And Xenophobic.	en	[{'screen_name': 'nafasaleem', 'name': 'nafa', 'id': '3783765793'}]	[]	[]	0	1	0	['boycottfrance', 'boycottswitzerland']	[]	https://twitter.com/samaanslifeDMG/status/1368997664902184962	False		0								[]				
1368997046544384002	1368975550753234945	2021-03-08 22:48:25 +04	2021-03-08	22:48:25	+0400	4602553647	aboesraa111	سعيد وهبه حميده		@Mrbrary #مقاطعة_المنتجات_الفرنسية132 #BoycottFrance  https://t.co/xU7ZBhbOP2	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/Ev-njLsXEAMqYhL.jpg']	0	1	6	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/AboEsraa111/status/1368997046544384002	False		1	https://pbs.twimg.com/tweet_video_thumb/Ev-njLsXEAMqYhL.jpg							[{'screen_name': 'Mrbrary', 'name': 'معالي الربراري', 'id': '2442068401'}]				
1368996315439464449	1368996315439464449	2021-03-08 22:45:30 +04	2021-03-08	22:45:30	+0400	1350296226265235457	muhammadaqibri8	Muhammad Aqib rizvi		شرم سے ڈوب مرنے کا مقام ہے  آپ کیا سمجھتے ہیں یہ لوگ جو فرانس کا پرچم لہرارہے ہیں یہ سب اپنی مرضی سے کررہے ہیں ؟؟ تو یہ آپکی بھول ہے انکو ساری سپورٹ حکومتی لیول پر مہیا ہوتی ہے سیکولر حکومت مکمل طور پر اسکی پشت پناہی کررہی ہوتی ہیں  #SayNoToFeminism  #boycottfrance  https://t.co/C72Ne0KeX8	ur	[]	[]	['https://pbs.twimg.com/media/Ev-m49PWYAEP3YS.jpg']	0	4	2	['saynotofeminism', 'boycottfrance']	[]	https://twitter.com/MuhammadAqibRi8/status/1368996315439464449	False		1	https://pbs.twimg.com/media/Ev-m49PWYAEP3YS.jpg							[]				
1368970689303126017	1368970689303126017	2021-03-08 21:03:41 +04	2021-03-08	21:03:41	+0400	777155729539096576	indigo_aces	Indigo		#مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  #الا_رسول_الله_ﷺ  https://t.co/BG0Mm1kMNx	und	[]	[]	['https://pbs.twimg.com/media/Ev-PlAVXEAQ8DNL.jpg']	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance', 'الا_رسول_الله_ﷺ']	[]	https://twitter.com/Indigo_Aces/status/1368970689303126017	False		1	https://pbs.twimg.com/media/Ev-PlAVXEAQ8DNL.jpg							[]				
1368970190340362244	1368970190340362244	2021-03-08 21:01:42 +04	2021-03-08	21:01:42	+0400	438535574	hams99k	همس النسيم🇸🇦		حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/BfUkzDhpjP	ar	[]	[]	['https://pbs.twimg.com/media/Ev-PIfuXAAc5Onb.jpg']	0	0	1	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/hams99k/status/1368970190340362244	False		1	https://pbs.twimg.com/media/Ev-PIfuXAAc5Onb.jpg							[]				
1368966922486878217	1368961834175365121	2021-03-08 20:48:43 +04	2021-03-08	20:48:43	+0400	1004139121	lifezpi	Bilal 🎓		@MaaKiiAnkh qk logo ka mafaad ni h na us m is lyee btw such a shameless act by Switzerland govt #Islamophobia #BoycottFrance #BoycottSwitzerland 😡😡	et	[]	[]	[]	0	0	0	['islamophobia', 'boycottfrance', 'boycottswitzerland']	[]	https://twitter.com/lifeZpi/status/1368966922486878217	False		0								[{'screen_name': 'MaaKiiAnkh', 'name': '.', 'id': '2445713779'}]				
1368958883390255112	1368957572657651718	2021-03-08 20:16:46 +04	2021-03-08	20:16:46	+0400	247525026	o_alrefa3y	أ.ع الرفاعي		حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/kXXBAz019F	ar	[]	[]	['https://pbs.twimg.com/media/Ev-E1-XXAAkO_-s.jpg']	0	1	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/O_ALREFA3Y/status/1368958883390255112	False		1	https://pbs.twimg.com/media/Ev-E1-XXAAkO_-s.jpg							[]				
1368956526195597313	1368956526195597313	2021-03-08 20:07:24 +04	2021-03-08	20:07:24	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#InternationalWomensDay #مقاطعة_المنتجات_الفرنسية132 #BoycottFrance #التطبيع_خيانة	und	[]	[]	[]	0	0	1	['internationalwomensday', 'مقاطعة_المنتجات_الفرنسية132', 'boycottfrance', 'التطبيع_خيانة']	[]	https://twitter.com/RoiMagnificent/status/1368956526195597313	False	https://twitter.com/ulolosh/status/1368954349422923776	0								[]				
1368955636743036935	1368955636743036935	2021-03-08 20:03:52 +04	2021-03-08	20:03:52	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#InternationalWomensDay #التطبيع_خيانة #BoycottFrance #مقاطعة_المنتجات_الفرنسية132	und	[]	[]	[]	0	0	0	['internationalwomensday', 'التطبيع_خيانة', 'boycottfrance', 'مقاطعة_المنتجات_الفرنسية132']	[]	https://twitter.com/RoiMagnificent/status/1368955636743036935	False	https://twitter.com/alshehri101/status/1368953773641637891	0								[]				
1368954930988519426	1368954930988519426	2021-03-08 20:01:04 +04	2021-03-08	20:01:04	+0400	249228762	mlaarebi	Mohammed Ait Laarebi		مقاطعون.  #قاطع_فرنسا  #مقاطعة_المنتجات_الفرنسية132 #BoycottFrance	ar	[]	[]	[]	0	0	0	['قاطع_فرنسا', 'مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/mlaarebi/status/1368954930988519426	False		0								[]				
1368954393853386753	1365962481319899137	2021-03-08 19:58:56 +04	2021-03-08	19:58:56	+0400	1303844791	aelfadeli	Abdellah El Fadeli		@FranceBoycotte حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/Xt5JMvYUUo	ar	[]	[]	['https://pbs.twimg.com/media/Ev-AwwUWYAcDI16.jpg']	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/aelfadeli/status/1368954393853386753	False		1	https://pbs.twimg.com/media/Ev-AwwUWYAcDI16.jpg							[{'screen_name': 'FranceBoycotte', 'name': 'مقاطعة فرنسا', 'id': '1342021629019258881'}]				
1368953455407169544	1368832123113725952	2021-03-08 19:55:12 +04	2021-03-08	19:55:12	+0400	1303844791	aelfadeli	Abdellah El Fadeli		@HASSAN12879294 @YYYOOOOL حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/OkP6EeK1i3	ar	[]	[]	['https://pbs.twimg.com/media/Ev9_6FXXIAEB2GV.jpg']	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/aelfadeli/status/1368953455407169544	False		1	https://pbs.twimg.com/media/Ev9_6FXXIAEB2GV.jpg							[{'screen_name': 'HASSAN12879294', 'name': 'HASSAN', 'id': '1221091741631156226'}, {'screen_name': 'YYYOOOOL', 'name': '‼BOYCOTT FRANCE‼', 'id': '1157609813423116289'}]				
1368952369292140545	1368750064785620996	2021-03-08 19:50:53 +04	2021-03-08	19:50:53	+0400	1303844791	aelfadeli	Abdellah El Fadeli		@Mrbrary حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/7UnTeLOVIm	ar	[]	[]	['https://pbs.twimg.com/media/Ev9-6yMXcAEJpz8.jpg']	0	2	2	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/aelfadeli/status/1368952369292140545	False		1	https://pbs.twimg.com/media/Ev9-6yMXcAEJpz8.jpg							[{'screen_name': 'Mrbrary', 'name': 'معالي الربراري', 'id': '2442068401'}]				
1368951952269312009	1368951952269312009	2021-03-08 19:49:13 +04	2021-03-08	19:49:13	+0400	1303844791	aelfadeli	Abdellah El Fadeli		حذار من جبنة GerVais على شكل مكعبات جبنة فرنسية تم إنزالها للأسواق كبديل لجبنة KIRI #مقاطعة_المنتجات_الفرنسية132  #BoycottFrance  https://t.co/PtgHGq4ef8	ar	[]	[]	['https://pbs.twimg.com/media/Ev992CnWgAIgjDy.jpg']	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrance']	[]	https://twitter.com/aelfadeli/status/1368951952269312009	False		1	https://pbs.twimg.com/media/Ev992CnWgAIgjDy.jpg							[]				
1368936251441770502	1368936251441770502	2021-03-08 18:46:50 +04	2021-03-08	18:46:50	+0400	518116066	fwwazm	فــواز		اللهم صل وسلم وبارك على سيدنا محمد وعلى آله وصحبه أجمعين  #BoycottFrance  #قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه132 #BoycottFrance  #قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه132	ar	[]	[]	[]	0	0	0	['boycottfrance', 'قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه132', 'boycottfrance', 'قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/fwwazm/status/1368936251441770502	False		0								[]				
1368913477566410754	1368913477566410754	2021-03-08 17:16:20 +04	2021-03-08	17:16:20	+0400	1343345697685438468	mohammadbinyos1	Mohammad Bin Yosef		#boycottfrance #قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه132	und	[]	[]	[]	0	0	0	['boycottfrance', 'قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/MohammadBinYos1/status/1368913477566410754	False		0								[]				
1368913180303499267	1368913180303499267	2021-03-08 17:15:10 +04	2021-03-08	17:15:10	+0400	1343345697685438468	mohammadbinyos1	Mohammad Bin Yosef		#boycottfrance #قاطع_فرنسا #مقاطعة_المنتجات_الفرنسية132	und	[]	[]	[]	0	0	0	['boycottfrance', 'قاطع_فرنسا', 'مقاطعة_المنتجات_الفرنسية132']	[]	https://twitter.com/MohammadBinYos1/status/1368913180303499267	False		0								[]				
1368902900806807552	1368902900806807552	2021-03-08 16:34:19 +04	2021-03-08	16:34:19	+0400	1357441899704045569	benattmane1	benattmane🇲🇦		New dayyy of #BoycottFrance  #مقاطعة_المنتجات_الفرنسية132	en	[]	[]	[]	0	1	3	['boycottfrance', 'مقاطعة_المنتجات_الفرنسية132']	[]	https://twitter.com/Benattmane1/status/1368902900806807552	False		0								[]				
1368899162620694531	1368899162620694531	2021-03-08 16:19:27 +04	2021-03-08	16:19:27	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132       #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	4	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368899162620694531	False		0								[]				
1368898964540514312	1368898964540514312	2021-03-08 16:18:40 +04	2021-03-08	16:18:40	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132      #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	4	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368898964540514312	False		0								[]				
1368898830595424256	1368898830595424256	2021-03-08 16:18:08 +04	2021-03-08	16:18:08	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132    #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	5	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368898830595424256	False		0								[]				
1368898677541060613	1368898677541060613	2021-03-08 16:17:32 +04	2021-03-08	16:17:32	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132   #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	5	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368898677541060613	False		0								[]				
1368898630313250819	1368898630313250819	2021-03-08 16:17:21 +04	2021-03-08	16:17:21	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132  #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	5	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368898630313250819	False		0								[]				
1368898553985331200	1368898553985331200	2021-03-08 16:17:02 +04	2021-03-08	16:17:02	+0400	1294168357290364929	shafi46272943	Shafi		#مقاطعة_المنتجات_الفرنسية132 #قاطع_فرنسا  #BoycottFrance #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	4	1	['مقاطعة_المنتجات_الفرنسية132', 'قاطع_فرنسا', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/Shafi46272943/status/1368898553985331200	False		0								[]				
1368884622885543936	1368884622885543936	2021-03-08 15:21:41 +04	2021-03-08	15:21:41	+0400	1162352888083095553	yaceen20	Yaceen		#مقاطعة_المنتجات_الفرنسية132 #boycottFrenchProducts132 #فلسطين #التطبيع_خيانة #boycottfrance  https://t.co/0hoKxylwhZ	und	[]	[]	['https://pbs.twimg.com/media/Ev9BTfsXcAAscAU.jpg']	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrenchproducts132', 'فلسطين', 'التطبيع_خيانة', 'boycottfrance']	[]	https://twitter.com/Yaceen20/status/1368884622885543936	False		1	https://pbs.twimg.com/media/Ev9BTfsXcAAscAU.jpg							[]				
